MODEL LOADED D:\Projects\Multi_Agent_Graph_Analysis\prelab\models\Qwen2.5-7B-Instruct-bnb-4bit GPU GiB 5.197
DONE generate 1 120 ragognize_train_0017__complete 1.38
DONE generate 2 120 ragognize_train_0017__partial 1.197
DONE generate 3 120 ragognize_train_0085__complete 0.93
DONE generate 4 120 ragognize_train_0085__partial 1.03
DONE generate 5 120 ragognize_train_0115__complete 1.345
DONE generate 6 120 ragognize_train_0115__partial 1.177
DONE generate 7 120 ragognize_train_0168__complete 0.81
DONE generate 8 120 ragognize_train_0168__partial 0.795
DONE generate 9 120 ragognize_train_0307__complete 0.971
DONE generate 10 120 ragognize_train_0307__partial 1.521
DONE generate 11 120 ragognize_train_0348__complete 1.011
DONE generate 12 120 ragognize_train_0348__partial 0.931
DONE generate 13 120 ragognize_train_0407__complete 1.045
DONE generate 14 120 ragognize_train_0407__partial 0.958
DONE generate 15 120 ragognize_train_0434__complete 0.828
DONE generate 16 120 ragognize_train_0434__partial 0.77
DONE generate 17 120 ragognize_train_0925__complete 1.138
DONE generate 18 120 ragognize_train_0925__partial 1.119
DONE generate 19 120 ragognize_train_0883__complete 1.012
DONE generate 20 120 ragognize_train_0883__partial 1.012
DONE generate 21 120 ragognize_train_1060__complete 1.28
DONE generate 22 120 ragognize_train_1060__partial 1.322
DONE generate 23 120 ragognize_train_1126__complete 1.225
DONE generate 24 120 ragognize_train_1126__partial 1.252
DONE generate 25 120 ragognize_train_0107__complete 0.9
DONE generate 26 120 ragognize_train_0107__partial 1.184
DONE generate 27 120 ragognize_train_0355__complete 0.508
DONE generate 28 120 ragognize_train_0355__partial 0.72
DONE generate 29 120 ragognize_train_0472__complete 0.946
DONE generate 30 120 ragognize_train_0472__partial 1.22
DONE generate 31 120 ragognize_train_0609__complete 0.984
DONE generate 32 120 ragognize_train_0609__partial 0.99
DONE generate 33 120 ragognize_train_0693__complete 0.615
DONE generate 34 120 ragognize_train_0693__partial 0.95
DONE generate 35 120 ragognize_train_1546__complete 1.249
DONE generate 36 120 ragognize_train_1546__partial 1.287
DONE generate 37 120 ragognize_train_1329__complete 1.119
DONE generate 38 120 ragognize_train_1329__partial 1.127
DONE generate 39 120 ragognize_test_0064__complete 0.846
DONE generate 40 120 ragognize_test_0064__partial 0.862
DONE generate 41 120 ragognize_test_1848__complete 1.202
DONE generate 42 120 ragognize_test_1848__partial 1.498
DONE generate 43 120 ragognize_test_1924__complete 1.111
DONE generate 44 120 ragognize_test_1924__partial 1.374
DONE generate 45 120 ragognize_test_1321__complete 1.124
DONE generate 46 120 ragognize_test_1321__partial 1.049
DONE generate 47 120 ragognize_test_1482__complete 1.134
DONE generate 48 120 ragognize_test_1482__partial 1.381
DONE generate 49 120 ragognize_train_2000__complete 0.779
DONE generate 50 120 ragognize_train_2000__partial 0.96
