MODEL LOADED D:\Projects\Multi_Agent_Graph_Analysis\prelab\models\Qwen2.5-7B-Instruct-bnb-4bit GPU GiB 5.197
DONE soft 1 320 ragognize_train_0287__complete 0.618
DONE soft 2 320 ragognize_train_0287__partial 0.412
DONE soft 3 320 ragognize_train_0302__complete 0.421
DONE soft 4 320 ragognize_train_0302__partial 0.432
DONE soft 5 320 ragognize_train_0313__complete 0.433
DONE soft 6 320 ragognize_train_0313__partial 0.376
DONE soft 7 320 ragognize_train_0379__complete 0.436
DONE soft 8 320 ragognize_train_0379__partial 0.421
DONE soft 9 320 ragognize_train_0580__complete 0.439
DONE soft 10 320 ragognize_train_0580__partial 0.421
DONE soft 11 320 ragognize_train_0623__complete 0.439
DONE soft 12 320 ragognize_train_0623__partial 0.355
DONE soft 13 320 ragognize_train_0656__complete 0.365
DONE soft 14 320 ragognize_train_0656__partial 0.36
DONE soft 15 320 ragognize_train_0692__complete 0.339
DONE soft 16 320 ragognize_train_0692__partial 0.343
DONE soft 17 320 ragognize_train_0777__complete 0.355
DONE soft 18 320 ragognize_train_0777__partial 0.431
DONE soft 19 320 ragognize_train_0867__complete 0.43
DONE soft 20 320 ragognize_train_0867__partial 0.369
DONE soft 21 320 ragognize_train_0903__complete 0.328
DONE soft 22 320 ragognize_train_0903__partial 0.408
DONE soft 23 320 ragognize_train_0939__complete 0.369
DONE soft 24 320 ragognize_train_0939__partial 0.349
DONE soft 25 320 ragognize_train_0988__complete 0.393
DONE soft 26 320 ragognize_train_0988__partial 0.381
DONE soft 27 320 ragognize_train_1041__complete 0.483
DONE soft 28 320 ragognize_train_1041__partial 0.422
DONE soft 29 320 ragognize_train_1122__complete 0.475
DONE soft 30 320 ragognize_train_1122__partial 0.471
DONE soft 31 320 ragognize_train_1128__complete 0.287
DONE soft 32 320 ragognize_train_1128__partial 0.418
DONE soft 33 320 ragognize_train_1149__complete 0.362
DONE soft 34 320 ragognize_train_1149__partial 0.365
DONE soft 35 320 ragognize_train_1153__complete 0.352
DONE soft 36 320 ragognize_train_1153__partial 0.41
DONE soft 37 320 ragognize_train_1180__complete 0.422
DONE soft 38 320 ragognize_train_1180__partial 0.4
DONE soft 39 320 ragognize_train_1187__complete 0.373
DONE soft 40 320 ragognize_train_1187__partial 0.353
DONE soft 41 320 ragognize_train_1307__complete 0.419
DONE soft 42 320 ragognize_train_1307__partial 0.457
DONE soft 43 320 ragognize_train_1347__complete 0.425
DONE soft 44 320 ragognize_train_1347__partial 0.415
DONE soft 45 320 ragognize_train_1617__complete 0.49
DONE soft 46 320 ragognize_train_1617__partial 0.431
DONE soft 47 320 ragognize_train_1689__complete 0.427
DONE soft 48 320 ragognize_train_1689__partial 0.434
DONE soft 49 320 ragognize_train_1875__complete 0.346
DONE soft 50 320 ragognize_train_1875__partial 0.305
DONE soft 51 320 ragognize_train_1971__complete 0.354
DONE soft 52 320 ragognize_train_1971__partial 0.341
DONE soft 53 320 ragognize_train_2030__complete 0.34
DONE soft 54 320 ragognize_train_2030__partial 0.337
DONE soft 55 320 ragognize_train_2036__complete 0.437
DONE soft 56 320 ragognize_train_2036__partial 0.403
DONE soft 57 320 ragognize_train_2160__complete 0.268
DONE soft 58 320 ragognize_train_2160__partial 0.319
DONE soft 59 320 ragognize_train_2180__complete 0.343
DONE soft 60 320 ragognize_train_2180__partial 0.344
DONE soft 61 320 ragognize_train_2212__complete 0.347
DONE soft 62 320 ragognize_train_2212__partial 0.348
DONE soft 63 320 ragognize_train_2271__complete 0.35
DONE soft 64 320 ragognize_train_2271__partial 0.354
DONE soft 65 320 ragognize_test_0044__complete 0.434
DONE soft 66 320 ragognize_test_0044__partial 0.409
DONE soft 67 320 ragognize_test_0237__complete 0.314
DONE soft 68 320 ragognize_test_0237__partial 0.376
DONE soft 69 320 ragognize_test_0485__complete 0.389
DONE soft 70 320 ragognize_test_0485__partial 0.398
